Frequency,EBBCont1LSupp,EBBCont2LSupp,TSDiscr1LSupp,TSDiscr2LSupp
530.9139426284189,8.568123446725147e-06,8.891122546810034e-06,1.1130350778062518e-05,1.237645933082549e-05
532.9019346230821,8.517802451495463e-06,8.833374911844162e-06,1.1007939531161791e-05,1.2263603321450147e-05
534.8899266177452,8.468362457997309e-06,8.776690832571833e-06,1.0888402117806834e-05,1.214875921918347e-05
536.8779186124083,8.419779790339068e-06,8.721043312877607e-06,1.0771670918153943e-05,1.2032414059496448e-05
538.8659106070714,8.372031599435261e-06,8.666406056044125e-06,1.065767717092868e-05,1.1915012223987237e-05
540.8539026017345,8.325095828400229e-06,8.612753459230865e-06,1.0546351491405514e-05,1.1796956283649706e-05
542.8418945963977,8.278951179581399e-06,8.560060605948519e-06,1.0437624308908681e-05,1.1678608411371672e-05
544.8298865910607,8.233577083149036e-06,8.508303256859285e-06,1.0331426234313367e-05,1.1560292221417072e-05
546.8178785857239,8.18895366716344e-06,8.457457839191462e-06,1.0227688366799265e-05,1.1442294911280348e-05
548.8058705803869,8.145061729044694e-06,8.407501435019708e-06,1.0126342548000528e-05,1.1324869599578664e-05
550.7938625750501,8.101882708373515e-06,8.358411768629771e-06,1.0027321570705776e-05,1.1208237771500277e-05
552.7818545697131,8.059398660956067e-06,8.310167193157966e-06,9.93055934837638e-06,1.1092591760035684e-05
554.7698465643763,8.017592234088315e-06,8.262746676670268e-06,9.835991050961032e-06,1.0978097206322087e-05
556.7578385590393,7.976446642959528e-06,8.21612978782392e-06,9.743553211795112e-06,1.0864895455728957e-05
558.7458305537025,7.935945648137247e-06,8.170296681234804e-06,9.653183809750719e-06,1.0753105857714667e-05
560.7338225483657,7.896073534079274e-06,8.125228082656807e-06,9.564822330266817e-06,1.0642827947062537e-05
562.7218145430287,7.856815088621127e-06,8.08090527406442e-06,9.47840980841154e-06,1.0534143491974956e-05
564.7098065376919,7.818155583389907e-06,8.037310078716463e-06,9.393888856711136e-06,1.042711840083614e-05
566.6977985323549,7.780080755098428e-06,7.994424846267555e-06,9.311203680114629e-06,1.0321804484443815e-05
568.6857905270181,7.74257678767565e-06,7.952232437983394e-06,9.230300080145413e-06,1.0218241074339656e-05
570.6737825216811,7.705630295191909e-06,7.910716212107657e-06,9.151125450010866e-06,1.0116456500726859e-05
572.6617745163443,7.669228305539669e-06,7.869860009419934e-06,9.073628762197502e-06,1.0016469435524856e-05
574.6497665110073,7.633358244832336e-06,7.829648139017888e-06,8.997760549870028e-06,9.918290107515045e-06
576.6377585056705,7.598007922486185e-06,7.790065364350495e-06,8.923472883206142e-06,9.821921397426008e-06
578.6257505003335,7.563165516951652e-06,7.751096889524569e-06,8.85071934163875e-06,9.72735982128561e-06
580.6137424949967,7.528819562062527e-06,7.712728345901657e-06,8.779454982840925e-06,9.63459641054583e-06
582.6017344896597,7.494958933973016e-06,7.674945778999328e-06,8.709636309164987e-06,9.543617497422708e-06
584.5897264843229,7.461572838654241e-06,7.637735635706622e-06,8.641221232143559e-06,9.454405413665517e-06
586.5777184789861,7.4286507999232876e-06,7.6010847518213e-06,8.574169035572067e-06,9.366939110621658e-06
588.5657104736491,7.396182647979247e-06,7.5649803399135855e-06,8.508440337609236e-06,9.28119470803407e-06
590.5537024683123,7.364158508422123e-06,7.5294099775189825e-06,8.44399705226911e-06,9.197145978535382e-06
592.5416944629753,7.332568791731641e-06,7.4943615956611765e-06,8.380802350615445e-06,9.114764774304179e-06
594.5296864576385,7.301404183184224e-06,7.459823467704018e-06,8.3188206219213e-06,9.034021401842076e-06
596.5176784523015,7.270655633187585e-06,7.425784198530697e-06,8.258017435012248e-06,8.954884950336099e-06
598.5056704469647,7.240314348013316e-06,7.3922327140468155e-06,8.198359499974049e-06,8.87732357858902e-06
600.4936624416277,7.210371780908954e-06,7.3591582510031265e-06,8.13981463037228e-06,8.801304765041024e-06
602.4816544362909,7.1808196235719595e-06,7.3265503471331865e-06,8.082351706106186e-06,8.726795524978644e-06
604.469646430954,7.151649797968915e-06,7.294398831600039e-06,8.025940636992856e-06,8.65376259862198e-06
606.4576384256171,7.122854448483967e-06,7.262693815746145e-06,7.970552327157985e-06,8.582172613411212e-06
608.4456304202802,7.094425934381738e-06,7.23142568413973e-06,7.91615864029322e-06,8.51199222347242e-06
610.4336224149433,7.066356822570097e-06,7.2005850859109206e-06,7.8627323658237e-06,8.443188228927755e-06
612.4216144096064,7.038639880649489e-06,7.17016292637036e-06,7.810247186018842e-06,8.375727677434678e-06
614.4096064042695,7.011268070235754e-06,7.140150358903192e-06,7.758677644065758e-06,8.309577950077983e-06
616.3975983989327,6.984234540544299e-06,7.110538777130875e-06,7.7079991131176e-06,8.24470683350756e-06
618.3855903935957,6.957532622223925e-06,7.08131980733344e-06,7.658187766323874e-06,8.181082580004809e-06
620.3735823882589,6.931155821429254e-06,7.052485301124605e-06,7.609220547838913e-06,8.118673956971642e-06
622.361574382922,6.905097814121243e-06,7.0240273283723676e-06,7.561075144800515e-06,8.05745028716868e-06
624.3495663775851,6.879352440585792e-06,6.995938170357504e-06,7.513729960267625e-06,7.997381480876041e-06
626.3375583722482,6.853913700160868e-06,6.968210313162763e-06,7.467164087106579e-06,7.938438061017462e-06
628.3255503669113,6.828775746163184e-06,6.940836441285287e-06,7.42135728280498e-06,7.880591182166305e-06
630.3135423615744,6.803932881005733e-06,6.913809431465266e-06,7.3762899451891775e-06,7.82381264424566e-06
632.3015343562375,6.779379551497998e-06,6.887122346723695e-06,7.3319430890262106e-06,7.768074901639657e-06
634.2895263509006,6.7551103443210155e-06,6.860768430602375e-06,7.288298323494255e-06,7.713351068346884e-06
636.2775183455637,6.731119981669955e-06,6.834741101599354e-06,7.2453378304935925e-06,7.659614919733818e-06
638.2655103402268,6.707403317056918e-06,6.809033947793356e-06,7.2030443437617265e-06,7.606840891376612e-06
640.25350233489,6.683955331267407e-06,6.783640721650587e-06,7.1614011287739285e-06,7.555004075423166e-06
642.2414943295531,6.660771128463952e-06,6.758555335007855e-06,7.120391963418525e-06,7.504080214852812e-06
644.2294863242162,6.637845932430741e-06,6.733771854225797e-06,7.080001119415364e-06,7.454045695965029e-06
646.2174783188793,6.6151750829534125e-06,6.7092844955063195e-06,7.040213344429579e-06,7.4048775393891794e-06
648.2054703135424,6.5927540323284945e-06,6.685087620368611e-06,7.0010138448612625e-06,7.356553389867829e-06
650.1934623082055,6.570578341997114e-06,6.661175731278031e-06,6.9623882693186616e-06,7.309051505036828e-06
652.1814543028686,6.548643679297896e-06,6.637543467422636e-06,6.924322692747297e-06,7.262350743396025e-06
654.1694462975317,6.526945814334238e-06,6.614185600631967e-06,6.8868036011460265e-06,7.216430551638694e-06
656.1574382921948,6.50548061695135e-06,6.591097031433244e-06,6.849817876843424e-06,7.171270951487188e-06
658.145430286858,6.4842440538186024e-06,6.568272785239879e-06,6.813352784371713e-06,7.126852526161519e-06
660.133422281521,6.463232185613011e-06,6.545708008667771e-06,6.77739595693415e-06,7.0831564065910925e-06
662.1214142761842,6.442441164299792e-06,6.5233979659747505e-06,6.741935383366823e-06,7.0401642574648095e-06
664.1094062708472,6.4218672305062125e-06,6.5013380356187355e-06,6.706959395532799e-06,6.997858263200607e-06
666.0973982655104,6.4015067109849465e-06,6.479523706930456e-06,6.672456656220998e-06,6.95622111390561e-06
668.0853902601734,6.381356016163573e-06,6.457950576896552e-06,6.6384161476099815e-06,6.9152359913849545e-06
670.0733822548366,6.361411637776706e-06,6.436614347049176e-06,6.604827160176464e-06,6.874886555251565e-06
672.0613742494997,6.341670146577675e-06,6.415510820458205e-06,6.571679281897614e-06,6.835156929178481e-06
674.0493662441628,6.322128190126607e-06,6.394635898822492e-06,6.538962387824558e-06,6.796031687331193e-06
676.037358238826,6.30278249065201e-06,6.3739855796564935e-06,6.506666630210174e-06,6.757495841007387e-06
678.025350233489,6.283629842983025e-06,6.353555953569021e-06,6.474782429118295e-06,6.719534825510421e-06
680.0133422281522,6.264667112549658e-06,6.333343201630619e-06,6.443300463217595e-06,6.682134487276213e-06
682.0013342228152,6.24589123344848e-06,6.313343592826627e-06,6.412211660728772e-06,6.645281071269985e-06
683.9893262174784,6.227299206571208e-06,6.2935534815927125e-06,6.3815071908612435e-06,6.6089612086625285e-06
685.9773182121414,6.208888097793944e-06,6.273969305430015e-06,6.351178455876143e-06,6.573161904796999e-06
687.9653102068046,6.190655036224696e-06,6.2545875825970365e-06,6.32121708336658e-06,6.537870527454389e-06
689.9533022014676,6.172597212507097e-06,6.235404909875622e-06,6.291614918406481e-06,6.503074795421978e-06
691.9412941961308,6.154711877178224e-06,6.216417960408259e-06,6.262364015924771e-06,6.468762767363161e-06
693.9292861907938,6.136996339078478e-06,6.1976234816043865e-06,6.233456633864346e-06,6.434922830990353e-06
695.917278185457,6.119447963811691e-06,6.179018293113071e-06,6.204885226879841e-06,6.401543692544508e-06
697.90527018012,6.1020641722536445e-06,6.160599284859856e-06,6.176642439753283e-06,6.368614366581339e-06
699.8932621747832,6.084842439107109e-06,6.142363415145472e-06,6.1487211004666025e-06,6.3361241660521205e-06
701.8812541694464,6.067780291501915e-06,6.124307708804235e-06,6.121114213911695e-06,6.3040626926738885e-06
703.8692461641094,6.050875307638296e-06,6.106429255420067e-06,6.093814956721722e-06,6.2724198275939026e-06
705.8572381587726,6.0341251154720245e-06,6.0887252075981165e-06,6.066816672213792e-06,6.2411857223504405e-06
707.8452301534356,6.017527391439856e-06,6.0711927792900586e-06,6.0401128643671025e-06,6.210350790110332e-06
709.8332221480988,6.001079859223797e-06,6.053829244171179e-06,6.013697191566052e-06,6.179905697164889e-06
711.8212141427618,5.984780288552949e-06,6.036631934067516e-06,5.9875634617592596e-06,6.1498413546925314e-06
713.809206137425,5.968626494041431e-06,6.0195982374312365e-06,5.96170562891636e-06,6.120148910803977e-06
715.797198132088,5.952616334061342e-06,6.002725597862682e-06,5.93611778870083e-06,6.090819742850218e-06
717.7851901267512,5.936747709649343e-06,5.9860115126774e-06,5.910794172455357e-06,6.061845449948905e-06
719.7731821214143,5.921018563445824e-06,5.969453531516723e-06,5.885729141566293e-06,6.033217845730482e-06
721.7611741160774,5.9054268786655135e-06,5.953049255000282e-06,5.860917184340097e-06,6.004928951348883e-06
723.7491661107405,5.889970678098395e-06,5.936796333419138e-06,5.836352913989691e-06,5.976970988759023e-06
725.7371581054036,5.874648023139989e-06,5.9206924654680865e-06,5.8120310644091724e-06,5.949336374184719e-06
727.7251501000668,5.859457012849919e-06,5.904735397015877e-06,5.787946483654459e-06,5.922017711733685e-06
729.7131420947298,5.844395783037864e-06,5.888922919911965e-06,5.764094129058767e-06,5.895007787230429e-06
731.701134089393,5.829462505375954e-06,5.873252870828712e-06,5.7404690662162566e-06,5.868299562342094e-06
733.689126084056,5.814655386536719e-06,5.857723130137668e-06,5.7170664683600235e-06,5.84188616891742e-06
735.6771180787192,5.799972667355774e-06,5.842331620819013e-06,5.69388161152458e-06,5.815760903395558e-06
737.6651100733823,5.785412622018368e-06,5.827076307402862e-06,5.670909867016104e-06,5.789917221315118e-06
739.6531020680454,5.770973557269024e-06,5.811955194941475e-06,5.648146697528476e-06,5.764348732115874e-06
741.6410940627085,5.756653811643593e-06,5.796966328011357e-06,5.625587658752235e-06,5.739049194265447e-06
743.6290860573716,5.742451754722814e-06,5.782107789744198e-06,5.6032284000468745e-06,5.714012510461512e-06
745.6170780520347,5.7283657864069005e-06,5.767377700885813e-06,5.5810646581984735e-06,5.6892327227428254e-06
747.6050700466978,5.714394336210236e-06,5.752774218881989e-06,5.559092248274947e-06,5.6647040077440075e-06
749.5930620413609,5.700535862575778e-06,5.738295536990628e-06,5.537307061021236e-06,5.640420672413108e-06
751.581054036024,5.68678885220829e-06,5.723939883419039e-06,5.515705067809975e-06,5.616377150030703e-06
753.5690460306871,5.673151819425988e-06,5.709705520485775e-06,5.494282322692948e-06,5.592567996033451e-06
755.5570380253503,5.659623305529951e-06,5.695590743806154e-06,5.473034953890348e-06,5.5689878835888325e-06
757.5450300200134,5.646201878190665e-06,5.681593881500664e-06,5.451959152147809e-06,5.54563159952297e-06
759.5330220146765,5.632886130851289e-06,5.667713293425606e-06,5.4310511695775754e-06,5.522494040969054e-06
761.5210140093396,5.619674682147e-06,5.653947370425168e-06,5.410307328971048e-06,5.499570212156129e-06
763.5090060040027,5.60656617534001e-06,5.640294533604333e-06,5.389724027731958e-06,5.4768552205576075e-06
765.4969979986658,5.5935592777696485e-06,5.626753233621897e-06,5.369297726204295e-06,5.454344272704283e-06
767.4849899933289,5.580652680317193e-06,5.613321950003006e-06,5.349024932121567e-06,5.432032670804984e-06
769.4729819879921,5.56784509688486e-06,5.59999919047059e-06,5.328902200704112e-06,5.409915810411856e-06
771.4609739826551,5.555135263888601e-06,5.586783490295063e-06,5.3089261497486695e-06,5.387989177827867e-06
773.4489659773183,5.542521939764224e-06,5.573673411661772e-06,5.289093466716293e-06,5.366248346216617e-06
775.4369579719813,5.5300039044864825e-06,5.5606675430556175e-06,5.269400893151639e-06,5.344688971437252e-06
777.4249499666445,5.517579959100729e-06,5.547764498662279e-06,5.2498452030049965e-06,5.3233067894785434e-06
779.4129419613075,5.505248925266719e-06,5.534962917785653e-06,5.230423202998454e-06,5.302097615314673e-06
781.4009339559707,5.493009644814224e-06,5.522261464280813e-06,5.2111317552661454e-06,5.2810573407570314e-06
783.3889259506338,5.48086097931011e-06,5.509658826002167e-06,5.191967790135264e-06,5.26018193007007e-06
785.3769179452969,5.468801809636538e-06,5.49715371426635e-06,5.1729282864826076e-06,5.2394674155836705e-06
787.3649099399601,5.456831035579878e-06,5.4847448633292646e-06,5.154010240689088e-06,5.2189098961660875e-06
789.3529019346231,5.444947575430208e-06,5.472431029877014e-06,5.135210664761486e-06,5.198505537580017e-06
791.3408939292863,5.433150365590807e-06,5.460210992530139e-06,5.116526618292828e-06,5.178250570615038e-06
793.3288859239493,5.421438360197653e-06,5.448083551360932e-06,5.0979552313002995e-06,5.158141285615116e-06
795.3168779186125,5.409810530748379e-06,5.436047527423271e-06,5.079493681878823e-06,5.138174027514412e-06
797.3048699132755,5.398265865740562e-06,5.4241017622947324e-06,5.061139151624172e-06,5.118345195668874e-06
799.2928619079387,5.386803370319016e-06,5.4122451176305065e-06,5.042888816445362e-06,5.098651246255824e-06
801.2808539026017,5.37542206593185e-06,5.400476474728861e-06,5.024739888605863e-06,5.07908869061521e-06
803.2688458972649,5.364120989995038e-06,5.388794734107737e-06,5.006689656188523e-06,5.059654087896229e-06
805.256837891928,5.352899195565193e-06,5.3771988150921966e-06,4.988735462448224e-06,5.040344038895861e-06
807.2448298865911,5.341755751020456e-06,5.365687655412379e-06,4.970874643474893e-06,5.021155187614489e-06
809.2328218812542,5.330689739749096e-06,5.354260210811668e-06,4.953104502966667e-06,5.002084226624394e-06
811.2208138759173,5.3197002598457246e-06,5.342915454664757e-06,4.935422362115246e-06,4.983127895817126e-06
813.2088058705805,5.308786423814881e-06,5.331652377605369e-06,4.917825624088853e-06,4.964282972128815e-06
815.1967978652435,5.297947358281744e-06,5.320469987163263e-06,4.900311764590468e-06,4.945546261040299e-06
817.1847898599067,5.2871822037098076e-06,5.309367307410392e-06,4.88287824969911e-06,4.926914600113953e-06
819.1727818545697,5.27649011412531e-06,5.298343378615793e-06,4.865522481674507e-06,4.908384868822701e-06
821.1607738492329,5.265870256848264e-06,5.287397256909113e-06,4.848241848309536e-06,4.889953988501147e-06
823.148765843896,5.255321812229818e-06,5.276528013952375e-06,4.83103382056e-06,4.871618907911178e-06
825.1367578385591,5.244843973395897e-06,5.2657347366198876e-06,4.813895970849732e-06,4.853376590370077e-06
827.1247498332222,5.234435945996835e-06,5.255016526686008e-06,4.79682587536348e-06,4.835224019049883e-06
829.1127418278853,5.224096947962907e-06,5.2443725005204474e-06,4.779821015080264e-06,4.81715821346457e-06
831.1007338225484,5.2138262092655716e-06,5.233801788791103e-06,4.762878806277095e-06,4.799176232584565e-06
833.0887258172115,5.203622971684298e-06,5.223303536174044e-06,4.745996734271115e-06,4.781275155103046e-06
835.0767178118746,5.193486488578746e-06,5.21287690107047e-06,4.729172423265019e-06,4.7634520588329186e-06
837.0647098065377,5.1834160246662896e-06,5.202521055330563e-06,4.712403539694525e-06,4.745704026339929e-06
839.0527018012008,5.173410855804591e-06,5.192235183983885e-06,4.695687634816364e-06,4.7280281708938745e-06
841.040693795864,5.1634702687792025e-06,5.182018484976243e-06,4.6790221254140425e-06,4.710421646674881e-06
843.0286857905271,5.153593561096049e-06,5.171870168912856e-06,4.662404453171406e-06,4.692881623500415e-06
845.0166777851902,5.143780040778544e-06,5.161789458807516e-06,4.645832232981725e-06,4.675405253504464e-06
847.0046697798533,5.134029026169387e-06,5.1517755898377815e-06,4.629303192402493e-06,4.657989673234795e-06
848.9926617745164,5.12433984573684e-06,5.141827809105851e-06,4.612814954510258e-06,4.640632041791128e-06
850.9806537691795,5.1147118378852985e-06,5.1319453754050705e-06,4.596364927095688e-06,4.623329564915318e-06
852.9686457638426,5.1051443507701814e-06,5.122127558991924e-06,4.5799504533468125e-06,4.6060794664365384e-06
854.9566377585057,5.095636742116901e-06,5.1123736413632805e-06,4.563569057268994e-06,4.588878935907206e-06
856.9446297531688,5.086188379043928e-06,5.1026829150388376e-06,4.54721847480354e-06,4.5717251191647e-06
858.932621747832,5.076798637889699e-06,5.0930546833485765e-06,4.530896403215789e-06,4.554615169495552e-06
860.920613742495,5.067466904043408e-06,5.083488260225129e-06,4.514600257377971e-06,4.537546295740377e-06
862.9086057371582,5.05819257177952e-06,5.073982970000871e-06,4.4983272457432395e-06,4.520515737785805e-06
864.8965977318212,5.048975044095874e-06,5.064538147209693e-06,4.4820747033305996e-06,4.503520689130527e-06
866.8845897264844,5.03981373255537e-06,5.0551531363932526e-06,4.4658402819757205e-06,4.486558262113739e-06
868.8725817211475,5.03070805713107e-06,5.0458272919116514e-06,4.449621735562779e-06,4.469625547644716e-06
870.8605737158106,5.021657446054682e-06,5.0365599777583555e-06,4.4334165261027966e-06,4.4527196998330105e-06
872.8485657104737,5.012661335668314e-06,5.0273505673793025e-06,4.417221730548477e-06,4.435837931161949e-06
874.8365577051368,5.003719170279397e-06,5.018198443496084e-06,4.401034398956109e-06,4.418977408201843e-06
876.8245496998,4.994830402018771e-06,5.009102997933051e-06,4.384851957426739e-06,4.402135171461921e-06
878.812541694463,4.985994490701751e-06,5.0000636314483046e-06,4.368672146925317e-06,4.3853081888513924e-06
880.8005336891262,4.977210903692193e-06,4.991079753568393e-06,4.352492520569917e-06,4.368493487841101e-06
882.7885256837892,4.9684791157694326e-06,4.982150782426724e-06,4.336310083154761e-06,4.35168819689202e-06
884.7765176784524,4.95979860899804e-06,4.973276144605472e-06,4.320121541597531e-06,4.3348894236426744e-06
886.7645096731154,4.951168872600324e-06,4.96445527498105e-06,4.303923915965463e-06,4.318094105945113e-06
888.7525016677786,4.942589402831494e-06,4.955687616572839e-06,4.287714778671456e-06,4.301299028221228e-06
890.7404936624416,4.934059702857472e-06,4.946972620395338e-06,4.271491776409e-06,4.284501002403961e-06
892.7284856571048,4.925579282635228e-06,4.9383097453134554e-06,4.255251952578968e-06,4.267696992561332e-06
894.7164776517678,4.917147658795617e-06,4.929698457900954e-06,4.238991695172433e-06,4.250884005156725e-06
896.704469646431,4.908764354528617e-06,4.921138232301956e-06,4.222707441454437e-06,4.234058853052039e-06
898.6924616410942,4.900428899470981e-06,4.9126285500954265e-06,4.206396337338802e-06,4.217218084691495e-06
900.6804536357572,4.892140829596161e-06,4.904168900162544e-06,4.190056017923615e-06,4.2003581924493785e-06
902.6684456304204,4.8838996871065036e-06,4.8957587785569334e-06,4.17368368252206e-06,4.183475860320727e-06
904.6564376250834,4.8757050203276575e-06,4.887397688377621e-06,4.157275537277611e-06,4.166567924587276e-06
906.6444296197466,4.86755638360512e-06,4.87908513964475e-06,4.140827337179468e-06,4.149631053725157e-06
908.6324216144096,4.859453337202875e-06,4.870820649177828e-06,4.12433546862007e-06,4.13266152513008e-06
910.6204136090728,4.8513954472041035e-06,4.862603740476643e-06,4.107797278773117e-06,4.115655401952026e-06
912.6084056037358,4.843382285413891e-06,4.854433943604588e-06,4.091210153871418e-06,4.0986089290880115e-06
914.596397598399,4.835413429263855e-06,4.846310795074503e-06,4.074570350542365e-06,4.081518653226263e-06
916.584389593062,4.82748846171874e-06,4.838233837736845e-06,4.057873001440437e-06,4.064381064479895e-06
918.5723815877252,4.81960697118484e-06,4.830202620670179e-06,4.041113412122587e-06,4.047192156695509e-06
920.5603735823883,4.811768551420221e-06,4.822216699074011e-06,4.024288173610474e-06,4.029947465783397e-06
922.5483655770514,4.803972801446793e-06,4.8142756341637325e-06,4.007394681350253e-06,4.012642596711103e-06
924.5363575717145,4.7962193254640475e-06,4.806378993067784e-06,3.9904294757605935e-06,3.995273610419274e-06
926.5243495663776,4.788507732764528e-06,4.79852634872694e-06,3.973387329317314e-06,3.9778367369365615e-06
928.5123415610408,4.780837637650977e-06,4.7907172797955836e-06,3.956262290170458e-06,3.960327688260467e-06
930.5003335557038,4.773208659355034e-06,4.782951370545083e-06,3.939049594510265e-06,3.942741406493497e-06
932.488325550367,4.765620421957612e-06,4.77522821076905e-06,3.921746158475826e-06,3.925072629465938e-06
934.47631754503,4.758072554310763e-06,4.767547395690572e-06,3.90434887102617e-06,3.907316638990408e-06
936.4643095396932,4.750564689961043e-06,4.759908525871265e-06,3.886852557384397e-06,3.889469228319994e-06
938.4523015343563,4.743096467074434e-06,4.752311207122189e-06,3.869250101896682e-06,3.8715258120561584e-06
940.4402935290194,4.7356675283626014e-06,4.74475505041655e-06,3.8515348089624144e-06,3.853480713472681e-06
942.4282855236825,4.728277521010672e-06,4.7372396718041195e-06,3.833702299022935e-06,3.8353275764375895e-06
944.4162775183456,4.720926096606314e-06,4.729764692327377e-06,3.815749509447058e-06,3.817060507334891e-06
946.4042695130087,4.713612911070228e-06,4.722329737939318e-06,3.7976717083923994e-06,3.798674538418428e-06
948.3922615076718,4.7063376245879e-06,4.714934439422848e-06,3.7794610170124704e-06,3.7801646952410226e-06
950.3802535023349,4.699099901542703e-06,4.707578432311834e-06,3.761108447619507e-06,3.76152468265626e-06
952.368245496998,4.691899410450216e-06,4.700261356813632e-06,3.742607288421861e-06,3.742746848292298e-06
954.3562374916612,4.684735823893819e-06,4.692982857733202e-06,3.7239537221054695e-06,3.7238236344952117e-06
956.3442294863243,4.677608818461462e-06,4.68574258439864e-06,3.705143563754526e-06,3.704748795618364e-06
958.3322214809874,4.670518074683633e-06,4.678540190588207e-06,3.6861687608122493e-06,3.6855167199420365e-06
960.3202134756505,4.663463276972485e-06,4.671375334458746e-06,3.6670180259018104e-06,3.666120463493348e-06
962.3082054703136,4.6564441135620735e-06,4.664247678475475e-06,3.6476812615560512e-06,3.646550895899563e-06
964.2961974649767,4.649460276449745e-06,4.657156889343183e-06,3.628152585389384e-06,3.6267982261653055e-06
966.2841894596398,4.642511461338546e-06,4.6501026379386835e-06,3.6084279182358405e-06,3.606854190363595e-06
968.2721814543029,4.635597367580752e-06,4.643084599244598e-06,3.5884995371836244e-06,3.586712047905077e-06
970.260173448966,4.628717698122386e-06,4.636102452284395e-06,3.5683541640479926e-06,3.5663640447628072e-06
972.2481654436291,4.621872159448787e-06,4.629155880058656e-06,3.5479774296527066e-06,3.5457993466697934e-06
974.2361574382923,4.615060461531143e-06,4.622244569482583e-06,3.5273597016298576e-06,3.525005253103314e-06
976.2241494329553,4.608282317774029e-06,4.615368211324636e-06,3.506495877350278e-06,3.503970488418321e-06
978.2121414276185,4.601537444963852e-06,4.608526500146356e-06,3.4853786305404687e-06,3.4826863699709747e-06
980.2001334222815,4.5948255632182754e-06,4.6017191342433505e-06,3.4639930438871087e-06,3.461143904814459e-06
982.1881254169447,4.588146395936507e-06,4.5949458155872925e-06,3.4423197546660147e-06,3.4393301240983603e-06
984.1761174116078,4.581499669750517e-06,4.588206249769111e-06,3.420343484075108e-06,3.4172285056677326e-06
986.1641094062709,4.574885114477127e-06,4.5815001459431586e-06,3.3980563153258326e-06,3.394823441974692e-06
988.152101400934,4.568302463070933e-06,4.574827216772451e-06,3.3754506453818553e-06,3.3721031011265438e-06
990.1400933955971,4.561751451578059e-06,4.568187178374915e-06,3.3525098067653124e-06,3.3490563805402817e-06
992.1280853902603,4.555231819090787e-06,4.561579750270625e-06,3.3292085278822377e-06,3.3256672312605423e-06
994.1160773849233,4.548743307702922e-06,4.55500465533e-06,3.3055237717785036e-06,3.3019138310369497e-06
996.1040693795865,4.542285662465986e-06,4.548461619722965e-06,3.281442489474834e-06,3.2777743949455254e-06
998.0920613742495,4.535858631346174e-06,4.541950372869038e-06,3.2569551820880298e-06,3.253232233240068e-06
1000.0800533689127,4.529461965182052e-06,4.535470647388321e-06,3.2320421165264056e-06,3.2282725452964466e-06
1002.0680453635757,4.523095417643008e-06,4.52902217905337e-06,3.2066701394787997e-06,3.2028741408099952e-06
1004.0560373582389,4.516758745188427e-06,4.522604706741982e-06,3.1808057469566496e-06,3.1770071574425995e-06
1006.0440293529019,4.510451707027577e-06,4.5162179723907656e-06,3.154427976937757e-06,3.1506408328670346e-06
1008.0320213475651,4.504174065080149e-06,4.5098617209495975e-06,3.1275225679108106e-06,3.123751148468552e-06
1010.0200133422283,4.497925583937579e-06,4.503535700336884e-06,3.1000629524522983e-06,3.096316629126507e-06
1012.0080053368913,4.491706030824905e-06,4.4972396613956335e-06,3.0720034623773414e-06,3.068306447719729e-06
1013.9959973315545,4.485515175563387e-06,4.4909733578502674e-06,3.0432959368997373e-06,3.039677353477016e-06
1015.9839893262175,4.4793527905337314e-06,4.484736546264242e-06,3.013907929525662e-06,3.010385078679589e-06
1017.9719813208807,4.473218650639886e-06,4.478528985998433e-06,2.983815016276586e-06,2.980394202224536e-06
1019.9599733155437,4.4671125332735675e-06,4.4723504391702105e-06,2.9529747274527207e-06,2.9496700682717487e-06
1021.9479653102069,4.461034218279292e-06,4.466200670613255e-06,2.9213188183780056e-06,2.9181621266720405e-06
1023.9359573048699,4.454983487920037e-06,4.460079447838094e-06,2.8887774510374107e-06,2.885803419551449e-06
1025.923949299533,4.448960126843495e-06,4.45398654099332e-06,2.855300387225361e-06,2.8525284512553455e-06
1027.9119412941961,4.442963922048839e-06,4.447921722827458e-06,2.8208396693254016e-06,2.818281176799655e-06
1029.8999332888593,4.436994662854146e-06,4.441884768651563e-06,2.7853154476403654e-06,2.78299657917115e-06
1031.8879252835222,4.431052140864247e-06,4.435875456302388e-06,2.748617383799795e-06,2.7465817744837293e-06
1033.8759172781856,4.425136149939219e-06,4.429893566106258e-06,2.7106412343508336e-06,2.708927251227328e-06
1035.8639092728486,4.4192464861633124e-06,4.42393888084352e-06,2.6712991786192217e-06,2.66992932046451e-06
1037.8519012675117,4.413382947814477e-06,4.418011185713621e-06,2.630479451977863e-06,2.6294807960663373e-06
1039.8398932621749,4.407545335334318e-06,4.4121102683008035e-06,2.588017577249912e-06,2.5874388553665997e-06
1041.8278852568378,4.401733451298606e-06,4.406235918540366e-06,2.543726829335249e-06,2.5436226000120434e-06
1043.8158772515012,4.395947100388223e-06,4.4003879286854916e-06,2.4974287449448264e-06,2.4978404624071404e-06
1045.8038692461641,4.390186089360642e-06,4.3945660932746716e-06,2.4489169617630924e-06,2.4498866022009776e-06
1047.7918612408273,4.3844502270218036e-06,4.3887702090996586e-06,2.397911023333911e-06,2.3995007669113804e-06
1049.7798532354905,4.3787393241985174e-06,4.383000075173962e-06,2.344078243262791e-06,2.346359619620147e-06
1051.7678452301534,4.373053193711279e-06,4.377255492701891e-06,2.2870630651984313e-06,2.2901019549914004e-06
